TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Gravel,Rainy,Low,1.49,64.33,24.18,High,Moderate,161.5,5.65,1.0,8.16,Medium,1
Clay,Rainy,Medium,5.4,34.79,25.04,High,Poor,83.2,4.75,4.34,2.09,High,1
Sand,Clear,High,3.93,16.96,29.17,Medium,Moderate,183.1,6.53,3.49,5.61,Medium,1
Clay,Rainy,High,7.37,22.46,34.3,Medium,Good,74.1,7.02,3.95,0.42,Medium,0
Asphalt,Rainy,High,1.12,0.63,42.27,High,Good,18.3,1.24,0.7,8.37,Medium,0
Rocky,Clear,Medium,6.24,67.35,36.1,High,Good,77.4,1.88,0.07,3.5,Medium,0
Sand,Snowy,Low,4.42,81.19,42.05,Low,Good,61.3,7.61,0.41,3.28,High,0
Gravel,Foggy,High,4.12,26.89,36.93,Medium,Good,89.3,1.1,3.39,2.56,High,1
Sand,Stormy,Medium,2.4,9.19,2.09,Medium,Poor,39.9,6.43,0.52,7.19,Medium,1
Gravel,Clear,Medium,0.4,33.57,5.29,High,Good,74.1,6.47,2.36,1.74,Low,1
Sand,Clear,Low,8.49,29.21,39.82,Low,Good,177.2,7.13,4.02,0.34,Medium,1
Gravel,Stormy,High,3.33,45.09,1.25,Medium,Good,130.5,2.47,1.79,2.78,Medium,0
Gravel,Stormy,Medium,6.84,26.41,35.74,Low,Good,39.6,1.86,0.24,6.63,Medium,1
Sand,Rainy,High,9.48,33.97,38.24,Low,Moderate,10.6,4.55,4.42,0.5,Low,1
Sand,Stormy,High,5.69,90.76,18.7,Medium,Good,43.3,0.89,3.54,4.27,Low,1
Gravel,Foggy,High,4.03,33.48,15.97,Medium,Moderate,81.8,8.08,0.18,8.07,Medium,0
Asphalt,Foggy,Medium,2.76,78.55,8.75,Low,Moderate,73.4,7.22,1.62,4.27,High,0
Sand,Foggy,High,9.35,62.58,2.2,Low,Good,169.7,8.46,1.86,5.52,Low,0
Clay,Foggy,Low,6.85,33.75,33.54,Medium,Moderate,117.2,1.13,4.34,4.27,Low,0
Rocky,Foggy,Medium,6.69,81.78,3.32,High,Good,168.5,8.79,0.43,1.74,Medium,0
Gravel,Rainy,Medium,4.32,59.51,42.51,Low,Moderate,199.8,7.31,3.85,9.71,High,0
Gravel,Clear,High,8.47,0.86,13.35,Medium,Poor,58.1,1.51,4.87,1.9,High,0
Rocky,Stormy,High,7.17,6.87,35.74,Low,Good,95.5,1.44,1.93,6.2,High,0
Asphalt,Clear,High,2.9,75.26,2.69,Medium,Good,141.1,8.6,0.12,2.73,Low,0
Rocky,Stormy,Medium,6.04,44.65,24.13,Low,Moderate,102.4,4.7,1.2,8.23,Low,0
Sand,Rainy,Low,4.36,40.55,15.71,Low,Poor,65.4,9.49,0.63,7.94,Medium,0
Rocky,Rainy,Low,0.17,14.58,1.35,High,Good,163.2,6.22,3.95,4.56,Medium,1
Gravel,Snowy,Medium,8.1,15.73,29.51,Low,Moderate,178.5,6.69,1.76,1.9,Low,1
Rocky,Snowy,Low,1.32,79.78,42.44,Low,Moderate,55.6,4.71,4.49,0.48,High,1
Clay,Rainy,High,5.15,82.9,0.48,Low,Good,56.3,4.43,4.57,4.77,High,1
Sand,Rainy,Medium,3.43,56.0,12.17,Medium,Moderate,113.5,7.72,1.84,1.64,Low,0
Rocky,Stormy,Low,3.49,29.51,31.66,Medium,Good,163.3,4.54,3.02,9.49,Low,0
Gravel,Rainy,Medium,4.83,93.27,39.21,Medium,Poor,104.0,4.99,4.72,1.37,Medium,0
Sand,Clear,Low,9.97,62.4,8.59,Medium,Poor,12.0,4.02,0.43,2.36,High,0
Gravel,Stormy,Medium,4.14,79.66,3.18,Low,Poor,59.0,2.27,3.86,7.68,High,0
Asphalt,Rainy,Low,1.91,0.33,0.39,High,Poor,100.6,8.14,0.25,4.31,High,1
Clay,Stormy,Medium,6.17,45.03,9.68,Low,Moderate,147.3,2.49,2.22,3.58,Medium,0
Asphalt,Stormy,Medium,2.44,87.09,3.21,Low,Moderate,155.0,3.22,2.56,3.63,Low,0
Clay,Foggy,Medium,1.14,33.82,16.17,High,Moderate,150.5,5.84,2.75,5.3,Medium,1
Rocky,Snowy,Medium,0.6,72.66,19.81,High,Good,19.0,3.44,4.25,5.35,Low,1
Sand,Stormy,Medium,0.33,65.77,21.6,High,Poor,123.2,3.68,1.03,3.24,Low,1
Rocky,Stormy,High,4.37,15.22,6.4,High,Good,85.1,0.53,2.21,6.94,Medium,1
Clay,Foggy,Medium,4.32,77.49,20.88,High,Poor,62.7,7.71,1.37,2.87,Low,1
Clay,Rainy,Medium,1.94,11.25,0.41,High,Good,165.5,4.95,2.95,2.4,Low,1
Clay,Stormy,Medium,7.86,72.79,10.77,Medium,Moderate,71.7,2.27,2.79,8.67,Medium,1
Gravel,Foggy,Low,1.38,99.1,16.61,High,Moderate,36.5,6.91,3.94,1.12,Low,1
Sand,Clear,Medium,9.16,95.8,5.33,High,Moderate,139.1,6.4,0.89,9.7,Low,1
Rocky,Foggy,High,5.92,80.02,36.63,High,Good,27.1,3.89,4.08,5.66,Medium,0
Rocky,Snowy,Medium,0.37,53.45,9.05,High,Moderate,58.8,5.7,1.74,9.28,Low,1
Asphalt,Snowy,Low,9.63,67.48,33.97,High,Moderate,88.9,6.5,2.84,9.82,High,1
Clay,Rainy,Low,3.15,72.81,21.33,Medium,Poor,28.3,1.06,1.14,4.16,Medium,0
Clay,Rainy,Medium,4.55,0.84,21.59,Medium,Good,57.5,4.26,2.39,1.93,Medium,0
Clay,Snowy,Medium,2.91,10.24,29.03,Medium,Good,128.3,5.22,0.83,9.37,Medium,0
Rocky,Snowy,Medium,7.31,59.71,1.99,Low,Moderate,111.5,7.01,3.43,8.5,Medium,0
Asphalt,Stormy,Medium,4.91,0.65,3.54,High,Good,168.9,3.94,0.23,1.81,Low,0
Gravel,Snowy,Low,1.41,90.89,14.71,Medium,Moderate,28.2,2.04,3.01,1.52,High,1
Sand,Rainy,Medium,1.13,48.97,18.76,High,Good,172.8,1.31,3.76,9.91,High,0
Gravel,Snowy,Low,7.28,25.78,19.35,High,Poor,15.1,7.78,4.41,5.78,Medium,1
Rocky,Rainy,Low,2.45,39.38,30.46,Medium,Good,148.7,4.81,4.09,4.54,Medium,0
Clay,Clear,High,1.46,85.08,0.03,Medium,Moderate,41.4,2.56,4.47,6.24,Medium,1
Sand,Snowy,Low,5.04,92.72,43.16,High,Good,180.6,7.74,3.07,8.35,Medium,0
Rocky,Rainy,Medium,8.05,11.62,7.85,High,Good,8.3,7.81,0.26,0.14,Low,0
Rocky,Foggy,Medium,2.86,77.8,11.19,Low,Poor,116.0,6.36,4.85,1.01,Medium,1
Rocky,Stormy,Medium,2.84,57.82,40.75,Medium,Good,2.6,1.58,3.89,6.83,High,0
Sand,Rainy,Medium,8.36,58.55,0.25,High,Poor,147.2,3.23,2.97,6.79,Medium,0
Sand,Snowy,High,1.56,77.95,44.61,Low,Poor,6.7,8.44,2.3,9.85,Medium,0
Asphalt,Snowy,High,6.21,22.28,1.62,High,Poor,145.4,1.59,0.49,0.27,High,0
Asphalt,Clear,High,9.55,53.1,5.42,Medium,Moderate,161.7,6.8,0.05,0.79,High,0
Gravel,Foggy,High,8.43,31.94,10.8,High,Poor,179.1,2.8,2.18,4.8,Low,0
Sand,Rainy,Low,0.71,9.45,19.74,Medium,Good,71.9,0.81,4.87,6.58,High,0
Sand,Foggy,High,3.27,10.51,23.33,Low,Good,108.5,6.7,2.63,2.58,Medium,1
Sand,Clear,Low,1.51,13.65,4.71,High,Poor,146.7,2.88,1.96,2.56,High,0
Asphalt,Stormy,Medium,9.5,61.49,3.32,Medium,Poor,164.1,7.19,2.28,0.39,Medium,1
Rocky,Foggy,Low,9.86,10.58,1.43,Low,Poor,156.6,3.8,1.49,0.46,Low,0
Clay,Clear,Low,2.43,57.01,11.55,Low,Moderate,169.6,2.47,4.88,0.9,Low,0
Asphalt,Rainy,High,6.73,58.83,41.47,Medium,Poor,179.5,8.69,0.67,0.69,High,0
Sand,Stormy,Medium,8.43,90.39,17.54,High,Poor,130.1,3.7,3.48,8.8,Low,0
Asphalt,Snowy,Medium,2.41,62.64,34.38,Medium,Poor,34.8,8.73,2.26,4.07,Medium,1
Gravel,Clear,High,1.96,98.56,8.56,Low,Poor,166.7,9.15,0.76,7.59,Low,1
Sand,Snowy,Low,0.21,3.1,2.91,Medium,Poor,92.7,4.16,2.94,1.27,Low,0
Gravel,Stormy,High,4.18,70.41,24.94,Low,Good,10.1,6.96,2.97,0.11,Low,0
Sand,Clear,Low,9.0,2.65,36.99,Low,Good,125.2,4.07,0.9,9.98,Low,1
Asphalt,Clear,High,9.04,72.94,40.43,Low,Good,145.5,6.41,2.3,7.97,Medium,0
Rocky,Stormy,High,1.36,38.59,24.58,Low,Moderate,91.6,7.45,4.49,8.33,Medium,0
Clay,Rainy,Medium,2.12,61.13,13.23,High,Moderate,101.3,6.25,0.57,6.02,Medium,0
Gravel,Clear,Medium,4.14,30.95,4.93,Low,Good,110.0,3.11,4.88,1.97,Medium,0
Asphalt,Stormy,Medium,7.83,15.91,30.05,Low,Poor,50.5,3.27,0.04,0.24,Low,1
Rocky,Foggy,High,6.16,72.35,12.62,Low,Poor,74.8,8.26,3.11,7.47,Low,1
Asphalt,Snowy,Medium,5.19,90.46,37.98,Medium,Moderate,161.4,5.58,2.81,8.11,Low,0
Gravel,Clear,Medium,5.96,18.36,27.23,High,Moderate,6.0,8.61,0.06,4.81,High,1
Clay,Foggy,High,1.05,92.07,38.65,Low,Poor,111.4,4.27,3.1,6.22,Low,1
Asphalt,Clear,Medium,4.83,14.02,25.5,Medium,Moderate,6.4,2.87,3.98,9.79,High,0
Sand,Rainy,Low,9.92,73.57,34.73,Low,Poor,40.3,5.97,0.29,3.37,Low,0
Rocky,Stormy,Medium,0.98,95.94,13.24,High,Good,74.6,8.51,2.51,8.5,High,1
Asphalt,Clear,Low,5.24,14.74,22.64,High,Moderate,37.3,5.01,3.65,8.73,Low,1
Rocky,Stormy,Medium,3.03,43.51,0.87,High,Good,169.7,3.0,3.97,0.83,High,1
Sand,Clear,High,5.45,33.75,27.35,High,Moderate,174.0,2.49,4.11,4.75,Low,0
Clay,Rainy,High,5.78,38.85,24.02,Medium,Good,30.6,4.54,0.41,5.8,Medium,1
Clay,Rainy,Medium,5.82,75.31,33.99,High,Good,178.5,8.19,3.32,1.45,Low,0
Sand,Foggy,Low,8.54,66.12,32.8,Medium,Moderate,46.0,3.07,3.6,4.11,Medium,1
Rocky,Rainy,Medium,3.96,96.87,28.24,Medium,Moderate,2.4,5.48,1.37,4.53,Low,0
Asphalt,Stormy,High,5.21,18.55,2.55,High,Good,147.4,2.06,4.88,2.78,Medium,0
Sand,Rainy,Medium,0.21,54.33,40.64,Medium,Good,103.6,7.19,3.59,0.9,High,0
Gravel,Clear,High,7.92,44.91,0.81,Medium,Poor,99.7,4.63,4.59,3.49,High,1
Rocky,Rainy,Low,2.67,91.89,36.15,High,Good,0.5,2.65,3.47,6.11,Medium,0
Clay,Stormy,Low,8.18,1.06,21.57,Low,Moderate,195.7,7.29,0.65,3.71,Medium,0
Sand,Clear,High,2.73,98.92,36.81,Low,Poor,166.5,7.05,1.3,2.35,High,0
Clay,Foggy,Low,0.21,47.97,20.93,Medium,Poor,193.5,0.8,2.12,1.98,Medium,1
Rocky,Foggy,High,1.63,62.55,29.11,High,Good,48.7,4.48,2.14,4.07,High,1
Clay,Foggy,High,9.86,36.01,16.35,High,Poor,120.7,5.84,3.23,9.68,High,1
Sand,Clear,High,3.27,85.25,33.47,High,Moderate,149.3,2.8,2.9,6.31,Medium,0
Rocky,Foggy,Medium,1.18,56.2,11.44,Low,Moderate,160.7,1.01,0.43,1.06,Medium,0
Gravel,Rainy,Low,1.28,66.28,32.37,Medium,Good,156.3,3.06,4.2,1.38,Medium,1
Sand,Clear,Medium,3.17,64.89,8.7,High,Poor,114.5,8.3,4.27,5.95,High,0
Asphalt,Clear,Medium,0.47,36.4,32.5,Medium,Good,6.3,3.55,4.26,2.48,Low,0
Sand,Clear,Low,5.16,7.6,13.22,High,Good,198.8,7.58,1.1,8.33,High,1
Rocky,Snowy,Medium,2.22,80.77,12.54,High,Good,23.0,6.82,1.59,0.69,Low,1
Sand,Stormy,High,5.24,28.97,36.52,High,Poor,36.2,9.13,3.68,2.36,High,0
Gravel,Snowy,Medium,1.49,84.89,36.62,Medium,Moderate,164.9,8.35,2.03,6.35,Medium,0
Gravel,Snowy,High,4.36,60.86,31.11,Low,Moderate,20.1,8.97,2.24,6.57,High,1
Asphalt,Snowy,Low,6.02,35.37,41.58,Low,Poor,42.7,0.71,2.98,7.14,Medium,0
Clay,Stormy,Medium,0.71,59.42,7.03,Medium,Good,4.1,3.18,0.17,8.67,Low,1
Rocky,Snowy,Low,4.05,64.55,12.12,High,Moderate,31.3,8.35,0.15,9.69,Medium,0
Rocky,Foggy,High,3.09,70.67,13.23,Low,Good,131.8,3.85,0.3,2.01,Medium,1
Clay,Clear,Medium,2.48,82.23,13.74,Low,Moderate,72.1,0.97,1.11,2.59,Medium,0
Gravel,Clear,High,6.08,15.98,14.76,Medium,Good,27.0,8.86,4.91,3.94,High,1
Gravel,Rainy,High,5.93,94.41,31.37,Medium,Good,52.8,4.57,0.49,3.83,Medium,1
Sand,Foggy,High,6.34,41.08,12.18,Medium,Good,150.7,0.97,4.42,3.53,High,1
Asphalt,Stormy,Low,1.67,86.05,12.87,High,Moderate,111.4,3.05,0.6,0.62,Low,0
Asphalt,Clear,Low,2.93,22.05,25.67,High,Good,95.2,8.2,3.68,8.63,High,0
Asphalt,Snowy,Low,2.18,2.9,8.7,Medium,Moderate,9.3,7.61,3.18,6.63,Low,0
Sand,Rainy,Medium,5.45,57.33,16.42,Medium,Moderate,102.3,9.48,3.64,7.87,Medium,1
Asphalt,Rainy,High,4.66,32.47,2.61,Low,Moderate,96.3,4.46,0.43,10.0,Medium,0
Clay,Clear,Low,3.37,98.45,42.86,Low,Moderate,88.6,3.22,3.76,4.89,Low,1
Sand,Foggy,High,7.88,10.45,14.28,Medium,Poor,97.5,1.7,1.63,1.33,High,0
Clay,Rainy,Low,1.03,4.73,38.25,Medium,Moderate,14.9,3.18,1.26,8.33,Medium,1
Sand,Clear,High,9.75,4.5,23.85,Medium,Good,186.6,2.3,3.12,7.43,High,0
Asphalt,Foggy,Low,1.25,21.69,10.27,Low,Moderate,61.2,6.51,0.5,7.68,High,0
Clay,Clear,Low,7.75,57.92,8.7,Low,Good,130.5,7.4,1.21,1.61,High,0
Clay,Clear,Low,3.75,50.56,31.27,High,Poor,71.8,7.73,2.76,7.55,Low,1
Clay,Foggy,Low,8.67,35.01,43.42,Low,Moderate,65.6,7.27,3.9,5.93,Low,0
Sand,Foggy,High,0.83,8.88,8.24,Low,Poor,145.0,4.91,4.34,0.51,High,1
Rocky,Foggy,Low,3.81,23.37,5.19,Medium,Moderate,83.8,4.03,2.13,2.92,Low,0
Asphalt,Clear,Low,3.42,18.41,17.42,Medium,Moderate,123.2,1.4,4.88,2.2,High,1
Clay,Rainy,Low,9.93,74.57,17.72,High,Poor,54.8,5.71,3.87,2.91,High,1
Rocky,Stormy,High,9.86,77.99,36.28,Medium,Good,53.1,4.58,2.01,2.0,Medium,1
Asphalt,Stormy,Low,1.98,77.7,21.1,Medium,Good,39.8,2.69,1.96,3.98,Low,0
Asphalt,Clear,High,6.34,96.9,2.81,Low,Good,60.2,7.72,2.2,2.17,Low,0
Clay,Clear,Medium,5.4,88.42,41.43,Medium,Moderate,13.0,6.9,3.74,3.96,High,0
Clay,Rainy,High,1.63,49.78,16.79,Low,Good,15.6,5.61,1.6,0.17,High,0
Sand,Foggy,Medium,1.76,41.49,30.08,Low,Good,170.6,2.3,0.51,7.36,Low,0
Rocky,Clear,Low,9.89,91.58,30.04,Medium,Moderate,56.0,5.63,2.81,3.47,Medium,1
Rocky,Snowy,Low,4.58,61.12,2.54,Medium,Poor,107.7,2.34,3.08,2.88,Low,1
Clay,Foggy,High,1.35,29.44,0.16,Low,Good,99.3,7.09,4.7,8.59,High,0
Asphalt,Clear,Low,2.23,56.45,3.96,High,Poor,126.8,2.05,0.67,7.49,Medium,1
Clay,Snowy,Low,2.76,99.21,43.04,Medium,Moderate,129.6,7.16,2.67,8.63,Low,1
Asphalt,Rainy,High,5.16,84.95,35.73,Low,Moderate,73.4,5.37,1.08,8.73,High,0
Asphalt,Snowy,Low,3.42,28.13,5.94,Low,Good,26.7,9.29,3.78,7.3,High,1
Clay,Clear,Medium,4.6,95.3,27.67,Medium,Good,35.5,4.7,1.77,0.58,Medium,0
Gravel,Stormy,Medium,1.75,98.15,27.54,Low,Poor,71.9,2.66,3.19,0.96,Medium,1
Rocky,Clear,Low,3.33,23.12,0.03,Medium,Good,112.0,8.06,0.86,0.73,High,0
Asphalt,Stormy,Low,0.8,89.56,19.31,High,Poor,122.8,5.72,2.91,2.48,Low,1
Asphalt,Rainy,Medium,8.91,88.32,32.03,High,Moderate,186.5,5.33,0.08,8.64,Low,0
Gravel,Rainy,Low,2.07,3.98,8.41,Low,Poor,61.0,1.45,4.2,0.38,Medium,0
Sand,Foggy,Medium,7.59,66.97,38.29,Medium,Moderate,21.9,3.93,2.95,0.57,Medium,1
Gravel,Foggy,High,3.56,30.53,29.71,Medium,Good,107.5,0.54,1.1,1.18,Low,1
Gravel,Stormy,Medium,4.8,67.46,0.31,High,Poor,13.3,2.44,1.67,5.78,Low,0
Asphalt,Stormy,Low,2.98,91.36,38.47,High,Poor,33.1,5.23,0.75,3.19,High,0
Rocky,Rainy,Low,6.99,49.88,0.87,Medium,Poor,110.8,4.76,3.37,9.41,High,1
Gravel,Snowy,Medium,8.46,41.44,39.96,Low,Good,184.9,5.61,1.87,1.35,Low,0
Sand,Stormy,Medium,2.93,92.15,15.02,Medium,Good,39.1,8.31,4.77,8.05,High,0
Clay,Stormy,Low,2.5,97.41,31.44,Low,Good,72.5,2.84,4.47,6.45,High,1
Gravel,Snowy,Low,6.85,6.22,35.43,Low,Poor,88.6,6.59,4.07,6.53,Low,1
Gravel,Foggy,Low,2.03,92.28,12.66,Medium,Poor,190.7,5.46,1.32,3.52,Low,1
Sand,Foggy,High,6.43,8.28,16.04,Medium,Moderate,147.1,7.88,1.46,0.05,High,0
Rocky,Stormy,High,1.03,33.73,22.93,High,Poor,66.4,2.91,2.04,3.67,High,1
Gravel,Foggy,Medium,6.24,76.26,26.22,High,Moderate,54.3,9.41,4.59,6.01,Medium,0
Gravel,Foggy,Medium,5.18,77.7,13.14,High,Good,103.7,6.47,2.37,7.37,High,0
Rocky,Foggy,High,1.23,72.58,44.66,Low,Moderate,76.3,0.86,0.48,5.53,Low,0
Sand,Rainy,High,6.53,3.91,33.17,High,Moderate,123.4,0.54,1.17,9.81,High,0
Gravel,Clear,Medium,4.52,13.3,12.34,Medium,Poor,107.0,8.31,0.24,5.87,Medium,1
Rocky,Stormy,High,2.25,93.62,28.82,Low,Poor,6.8,2.85,0.29,0.83,Medium,0
Gravel,Stormy,Medium,3.6,8.15,19.59,High,Moderate,14.9,2.63,4.61,8.55,Low,1
Clay,Rainy,Low,4.97,7.85,38.71,Medium,Moderate,26.8,5.45,3.08,6.53,Medium,1
Asphalt,Clear,Medium,1.01,83.56,14.8,Medium,Good,130.1,2.02,0.51,5.17,Low,1
Clay,Clear,High,9.58,64.13,8.45,High,Poor,195.5,3.1,2.92,7.79,Low,0
Gravel,Rainy,High,6.69,35.17,2.08,Medium,Good,90.5,5.14,4.86,6.9,High,0
Sand,Snowy,High,1.12,16.57,44.29,Medium,Moderate,29.9,9.34,0.08,9.49,Medium,0
Asphalt,Snowy,Medium,8.25,88.42,16.16,Medium,Good,122.0,1.88,3.73,4.64,Medium,0
Clay,Clear,High,3.29,98.85,9.92,High,Poor,125.1,0.88,0.88,7.11,High,0
Rocky,Snowy,Medium,6.01,5.0,22.13,Medium,Moderate,151.2,6.87,1.89,4.59,Low,0
Sand,Snowy,Low,2.84,55.41,13.12,Low,Moderate,142.0,6.05,0.57,2.78,High,1
Clay,Snowy,Low,7.36,26.13,10.48,Medium,Good,137.6,3.32,0.03,3.19,Medium,0
Rocky,Clear,High,7.26,83.24,27.74,Medium,Poor,145.0,3.01,0.5,5.92,Medium,1
Gravel,Snowy,Medium,5.57,34.61,3.37,High,Moderate,163.8,8.31,2.86,1.8,Medium,1
Rocky,Stormy,Medium,2.49,71.46,22.9,Medium,Moderate,179.1,3.39,4.51,5.05,High,1
Clay,Clear,High,2.61,53.95,17.43,High,Good,0.7,5.84,0.11,6.93,High,1
Clay,Rainy,Medium,3.89,54.15,23.96,High,Moderate,133.2,4.33,0.31,5.36,Low,0
Gravel,Snowy,High,1.54,85.8,14.42,High,Moderate,188.2,5.25,0.81,5.63,High,0
Rocky,Foggy,High,3.44,47.04,25.66,High,Poor,151.6,8.49,4.87,2.13,Medium,0
Rocky,Clear,Low,6.88,84.56,3.68,Medium,Poor,16.3,4.53,0.85,6.58,Low,0
Gravel,Rainy,High,8.33,36.34,16.93,Medium,Good,147.3,7.93,2.35,5.97,Low,0
Rocky,Stormy,Medium,3.39,17.48,10.69,High,Moderate,50.5,5.92,0.21,5.33,High,1
Gravel,Rainy,High,2.41,45.55,19.71,High,Poor,36.8,3.77,4.25,6.96,High,1
Sand,Snowy,Low,8.34,49.84,17.93,High,Good,40.6,0.72,4.74,7.01,Low,0
Clay,Foggy,Low,8.92,47.84,28.4,High,Poor,194.4,6.51,3.78,6.92,Low,0
Sand,Snowy,Medium,4.16,80.83,28.29,Medium,Good,131.8,6.77,2.82,1.41,Medium,1
Asphalt,Rainy,High,0.37,56.47,18.6,Low,Good,195.6,9.44,1.24,5.89,Low,1
Asphalt,Clear,Medium,6.98,88.84,8.17,Medium,Moderate,169.4,6.9,0.89,6.99,Low,0
Asphalt,Foggy,Medium,7.86,51.42,26.19,High,Good,185.0,7.88,2.58,6.08,High,1
Gravel,Foggy,High,0.28,22.47,43.49,High,Good,111.0,2.01,1.45,1.93,Low,1
Rocky,Rainy,Low,5.99,12.95,8.34,High,Poor,69.7,7.37,3.35,0.24,Medium,1
Sand,Snowy,Medium,5.92,86.84,3.11,High,Good,147.7,3.67,1.33,6.08,High,1
Sand,Rainy,Medium,3.85,5.62,11.91,Low,Good,3.6,9.32,0.85,2.2,High,1
Sand,Foggy,Low,7.52,11.76,18.58,High,Poor,128.7,4.57,2.91,8.28,High,1
Sand,Rainy,High,4.34,6.37,13.78,Low,Poor,191.3,4.68,3.8,9.35,High,1
Asphalt,Foggy,High,6.8,42.37,37.56,Medium,Poor,169.2,4.98,0.37,8.39,High,0
Sand,Snowy,High,5.22,53.26,22.19,Low,Poor,37.9,3.27,3.1,1.71,Medium,1
Rocky,Clear,Low,2.56,1.99,11.08,Medium,Moderate,25.6,3.92,4.08,8.18,High,1
Asphalt,Clear,Medium,6.1,51.56,42.76,Low,Moderate,165.3,4.03,0.03,1.79,High,1
Sand,Rainy,Low,7.4,39.38,5.63,High,Good,10.7,5.12,1.12,2.98,Medium,1
Gravel,Foggy,Medium,9.74,77.36,5.53,Low,Poor,199.1,1.77,1.49,8.28,Low,1
Clay,Clear,Medium,3.86,83.0,11.04,High,Moderate,93.5,5.88,0.07,1.45,Medium,1
Clay,Foggy,High,0.74,68.5,3.45,Low,Good,185.5,5.35,3.39,1.88,Medium,0
Clay,Snowy,High,9.88,47.35,33.82,Medium,Moderate,162.3,9.34,2.1,8.45,Medium,0
Asphalt,Rainy,High,6.28,21.61,14.08,Low,Moderate,139.5,8.37,3.24,9.87,Medium,1
Sand,Foggy,Low,9.47,84.71,32.84,Low,Moderate,41.2,4.66,2.02,6.36,Medium,0
Asphalt,Rainy,High,1.13,34.17,34.32,Medium,Good,17.1,6.78,0.87,6.17,High,1
Rocky,Foggy,Low,3.49,35.63,10.69,Low,Moderate,131.1,6.4,2.58,5.41,High,0
Gravel,Foggy,High,1.43,91.6,23.33,Medium,Good,37.9,2.61,3.62,2.45,High,1
Gravel,Snowy,High,8.37,97.56,23.38,Low,Poor,165.7,3.5,0.77,0.38,Low,1
Clay,Rainy,High,8.82,89.81,39.21,Medium,Poor,13.4,0.8,1.77,4.5,Medium,0
Clay,Stormy,Low,5.06,99.82,1.15,Medium,Poor,104.8,1.36,3.67,8.47,Low,0
Clay,Foggy,Medium,1.95,86.89,14.26,High,Poor,84.4,3.29,3.28,8.89,High,1
Sand,Foggy,Low,1.36,70.44,39.71,Medium,Moderate,185.0,7.5,5.0,5.06,High,0
Rocky,Clear,Low,5.92,29.38,10.66,Medium,Moderate,179.7,6.94,0.87,9.4,Medium,0
Rocky,Rainy,Low,5.11,95.3,6.16,High,Poor,144.1,9.18,1.72,5.64,High,1
Rocky,Stormy,Medium,6.98,87.66,25.93,High,Good,151.1,3.8,0.99,7.59,Medium,0
Rocky,Snowy,Low,3.12,24.07,13.76,Medium,Moderate,141.3,3.59,1.22,4.42,Medium,1
Clay,Stormy,High,4.08,48.92,21.03,High,Moderate,135.0,1.43,0.98,0.82,Medium,0
Gravel,Snowy,Medium,0.31,7.01,36.9,Medium,Good,199.4,7.59,4.95,8.38,High,0
Clay,Stormy,Low,6.14,95.33,23.43,Medium,Good,147.2,1.99,3.23,9.43,Medium,1
Rocky,Stormy,Low,4.29,57.28,23.22,Low,Good,189.1,9.08,0.42,7.24,Low,1
Clay,Rainy,Medium,9.21,24.52,12.52,Medium,Poor,87.4,3.34,2.6,4.09,Medium,1
Rocky,Clear,Low,6.45,29.24,35.68,High,Poor,199.6,6.33,0.41,8.6,Medium,0
Asphalt,Stormy,Medium,4.05,98.07,33.29,Low,Good,122.9,4.55,1.95,6.31,Medium,1
Gravel,Foggy,High,2.71,61.56,10.54,Low,Poor,181.0,2.52,3.2,0.03,High,0
Asphalt,Foggy,Low,9.06,42.07,14.4,High,Poor,18.2,4.6,0.24,9.35,Low,0
Sand,Foggy,Low,0.26,49.98,35.49,High,Good,122.1,3.43,0.23,4.63,Low,0
Clay,Clear,High,3.34,9.86,16.1,Low,Moderate,198.6,6.13,1.25,1.74,Medium,0
Sand,Stormy,Low,9.44,7.5,18.16,High,Poor,13.3,5.46,3.3,1.83,Medium,0
Clay,Snowy,Low,6.57,59.27,16.4,High,Good,189.4,1.24,4.62,3.41,Medium,0
Asphalt,Snowy,Medium,5.37,51.2,7.27,Medium,Good,29.2,1.15,1.36,0.42,Low,1
Rocky,Rainy,Low,2.11,35.92,15.34,High,Good,199.2,9.19,4.78,3.06,Low,0
Rocky,Clear,High,8.35,56.61,36.13,Medium,Moderate,57.8,3.21,2.74,0.91,High,0
Clay,Stormy,Low,2.12,7.27,22.1,High,Good,158.7,1.31,2.51,2.02,High,1
Rocky,Foggy,Medium,2.56,94.4,20.62,High,Good,5.5,2.14,0.52,0.18,Low,1
Asphalt,Clear,High,2.0,29.37,7.04,High,Moderate,57.4,1.89,4.78,6.81,Low,1
Rocky,Clear,High,1.67,7.18,7.99,High,Good,120.6,2.39,3.96,5.76,Medium,1
Asphalt,Stormy,High,9.54,16.95,1.93,Low,Poor,45.5,0.92,0.02,0.92,Low,1
Sand,Rainy,High,6.06,9.55,0.63,Low,Moderate,152.1,2.28,3.96,7.75,Medium,1
Asphalt,Rainy,Medium,6.41,17.86,21.96,High,Moderate,135.1,8.97,2.77,6.88,Medium,1
Gravel,Rainy,Medium,9.55,41.68,18.42,Low,Good,198.2,5.65,0.5,1.54,Low,0
Gravel,Foggy,Medium,2.38,73.81,12.39,High,Poor,116.9,3.43,3.51,0.41,High,1
